40.6925,-73.9853,2,4,6,6,2014,17,0,0
40.7468,-73.9845,0,1,15,7,2014,20,1,0
40.7182,-74.0149,3,5,2,8,2014,18,0,0
40.7137,-74.0117,2,4,19,9,2014,9,0,0
40.7224,-73.9977,3,2,10,9,2014,14,0,0
40.7735,-73.9039,2,6,21,9,2014,9,1,0
40.7521,-73.9774,1,1,6,5,2014,21,1,0
40.7448,-73.9895,1,5,12,4,2014,9,0,0
40.7161,-74.006,2,3,15,5,2014,21,0,0
40.7077,-73.9624,3,5,20,9,2014,17,0,0
40.7222,-73.997,2,5,30,8,2014,16,0,0
40.747,-73.9885,2,1,26,8,2014,15,1,0
40.7558,-73.9881,3,3,10,7,2014,22,0,0
40.7227,-74.0104,2,5,28,6,2014,18,0,0
40.7244,-73.9887,3,0,11,8,2014,7,0,0
40.6483,-73.7825,2,5,19,4,2014,15,0,0
40.69300000000001,-73.9708,1,3,10,4,2014,13,0,0
40.7331,-73.9537,1,5,16,8,2014,16,0,0
40.7438,-73.9929,2,0,9,6,2014,6,0,0
40.7885,-73.955,1,4,19,9,2014,18,0,0
40.7602,-73.9581,1,1,1,7,2014,16,1,0
40.7423,-74.0045,1,0,23,6,2014,22,0,0
40.7783,-73.9586,0,2,16,4,2014,9,0,0
40.7482,-73.9763,1,2,16,4,2014,8,0,0
40.7565,-73.9817,3,0,8,9,2014,19,0,0
40.7306,-73.9807,2,3,4,9,2014,20,0,0
40.7665,-73.9609,3,2,23,4,2014,17,0,0
40.8016,-73.9649,0,5,13,9,2014,13,0,0
40.7639,-73.9606,3,3,17,7,2014,6,0,0
40.6743,-73.9846,3,6,22,6,2014,11,1,0
40.7503,-73.9944,1,6,6,7,2014,22,1,0
40.7483,-74.0011,3,5,6,9,2014,18,0,0
40.7059,-73.9336,2,5,19,7,2014,15,0,0
40.6749,-73.9767,2,2,30,4,2014,20,0,0
40.8064,-73.9521,1,4,5,9,2014,7,0,0
40.6876,-73.9898,4,5,31,5,2014,20,0,0
40.7354,-73.9855,3,4,15,8,2014,14,0,0
40.7345,-73.9981,3,5,10,5,2014,21,0,0
40.7637,-73.9752,3,3,29,5,2014,17,0,0
40.7629,-73.97399999999998,1,2,14,5,2014,17,0,0
40.7579,-73.9618,2,5,17,5,2014,13,0,0
40.6588,-73.9861,3,4,15,8,2014,8,0,0
40.7742,-73.9652,1,6,13,4,2014,9,1,0
40.7592,-73.9939,3,5,27,9,2014,14,0,0
40.7091,-73.9482,2,6,10,8,2014,1,1,0
40.7516,-73.9762,1,1,13,5,2014,19,1,0
40.7525,-73.9842,3,3,8,5,2014,10,0,0
40.7565,-73.967,3,6,20,7,2014,3,1,0
40.7157,-74.0033,1,4,27,6,2014,5,0,0
40.6896,-73.9682,2,4,29,8,2014,5,0,0
40.7833,-73.9786,3,5,26,4,2014,12,0,0
40.7263,-73.9842,1,1,17,6,2014,21,1,0
40.7376,-73.9898,3,0,21,7,2014,15,0,0
40.3417,-74.0482,0,5,6,9,2014,23,0,0
40.7614,-73.9762,2,4,12,9,2014,12,0,0
40.7712,-73.8661,1,4,29,8,2014,18,0,0
40.7293,-74.0039,4,5,20,9,2014,1,0,0
40.7395,-73.9869,1,3,11,9,2014,19,0,0
40.7716,-73.9885,1,1,10,6,2014,7,1,0
40.6921,-74.1813,2,0,7,7,2014,17,0,0
40.7282,-74.0072,4,3,29,5,2014,16,0,0
40.7416,-73.9896,2,5,9,8,2014,19,0,0
40.7442,-73.9875,1,1,12,8,2014,9,1,0
40.7106,-73.9866,1,1,27,5,2014,4,1,0
40.688,-73.9783,2,5,31,5,2014,10,0,0
40.7835,-73.9574,2,3,31,7,2014,14,0,0
40.6449,-73.7822,1,3,18,9,2014,13,0,0
40.7189,-74.0106,2,5,12,7,2014,9,0,0
40.7204,-73.9984,3,0,9,6,2014,7,0,0
40.766,-73.9719,0,5,10,5,2014,15,0,0
40.71,-74.0138,1,0,1,9,2014,19,0,1
40.7492,-73.9798,4,1,16,9,2014,0,1,0
40.7509,-73.9738,2,4,25,7,2014,8,0,0
40.7616,-73.9722,2,4,26,9,2014,19,0,0
40.7602,-73.9696,1,2,17,9,2014,15,0,0
40.7412,-74.0053,3,5,20,9,2014,0,0,0
40.7553,-73.9815,2,4,15,8,2014,17,0,0
40.6686,-74.1126,2,1,22,7,2014,11,1,0
40.7405,-74.002,3,1,9,9,2014,15,1,0
40.7357,-74.006,1,6,18,5,2014,2,1,0
40.7487,-73.9929,3,1,10,6,2014,17,1,0
40.6753,-74.017,3,4,8,8,2014,21,0,0
40.7503,-73.9968,1,3,3,4,2014,17,0,0
40.7283,-74.0071,1,2,4,6,2014,15,0,0
40.7377,-74.0029,2,2,10,9,2014,0,0,0
40.7418,-74.0073,3,1,22,4,2014,13,1,0
40.7567,-73.9946,2,2,13,8,2014,21,0,0
40.6843,-73.9947,1,5,17,5,2014,19,0,0
40.7107,-73.9677,2,2,28,5,2014,17,0,0
40.6433,-73.7897,3,4,25,4,2014,18,0,0
40.6879,-74.1826,3,6,20,7,2014,15,1,0
40.711,-74.0158,3,6,28,9,2014,16,1,0
40.7324,-73.9804,3,1,16,9,2014,7,1,0
40.7394,-74.0065,1,2,25,6,2014,19,0,0
40.7644,-73.9782,1,3,19,6,2014,0,0,0
40.7063,-73.928,3,4,19,9,2014,23,0,0
40.7369,-74.0033,4,2,10,9,2014,18,0,0
40.7454,-73.9826,1,4,19,9,2014,15,0,0
40.7455,-73.9714,4,5,27,9,2014,3,0,0
40.7096,-74.0118,3,4,11,4,2014,18,0,0
40.6411,-73.9723,3,6,14,9,2014,11,1,0
40.7461,-73.9966,2,3,17,7,2014,15,0,0
40.7398,-73.9924,1,2,17,9,2014,9,0,0
40.7706,-73.8654,2,6,15,6,2014,12,1,0
40.7705,-73.8655,2,1,15,4,2014,20,1,0
40.7689,-73.986,1,2,20,8,2014,12,0,0
40.7545,-73.9684,2,1,6,5,2014,13,1,0
40.7583,-73.9891,2,3,11,9,2014,13,0,0
40.7557,-73.9921,1,3,15,5,2014,4,0,0
40.7531,-74.0039,1,2,6,8,2014,19,0,0
40.7427,-74.0041,3,3,12,6,2014,20,0,0
40.7204,-73.9544,0,6,10,8,2014,17,1,0
40.745,-73.9988,1,2,9,4,2014,6,0,0
40.7606,-73.9861,1,6,10,8,2014,22,1,0
40.7388,-74.0051,3,0,29,9,2014,6,0,0
40.732,-73.9742,1,6,13,7,2014,17,1,0
40.7707,-73.9629,1,3,5,6,2014,10,0,0
40.7028,-73.9867,2,1,2,9,2014,15,1,0
40.6869,-73.9827,4,5,13,9,2014,20,0,0
40.7158,-74.0036,2,2,6,8,2014,19,0,0
40.7363,-73.9372,4,3,14,8,2014,16,0,0
40.7721,-73.9828,2,5,6,9,2014,14,0,0
40.7444,-73.9805,3,5,12,7,2014,18,0,0
40.7139,-73.9382,3,3,31,7,2014,9,0,0
40.6815,-73.9664,1,5,28,6,2014,1,0,0
40.7169,-73.9501,3,6,21,9,2014,0,1,0
40.7216,-74.0057,2,1,27,5,2014,14,1,0
40.7514,-73.9866,1,2,18,6,2014,16,0,0
40.7474,-74.0082,2,4,19,9,2014,21,0,0
40.6465,-73.7894,0,6,24,8,2014,14,1,0
40.7427,-73.9846,2,4,16,5,2014,16,0,0
40.7363,-73.9911,3,3,31,7,2014,12,0,0
40.716,-74.0071,1,5,13,9,2014,12,0,0
40.6661,-73.7843,1,3,28,8,2014,11,0,0
40.7383,-73.9733,1,4,18,4,2014,8,0,0
40.7225,-73.9864,3,6,29,6,2014,1,1,0
40.7214,-73.8812,2,6,13,7,2014,16,1,0
40.7112,-74.006,1,6,14,9,2014,5,1,0
40.7567,-73.9878,3,6,10,8,2014,18,1,0
40.6917,-73.9998,2,3,5,6,2014,19,0,0
40.7563,-73.9749,2,4,11,7,2014,16,0,0
40.8373,-73.89,1,1,29,7,2014,7,1,0
40.7209,-74.0042,3,1,9,9,2014,20,1,0
40.7396,-73.9869,3,2,23,4,2014,16,0,0
40.7693,-73.9812,3,0,14,4,2014,16,0,0
40.7222,-74.01100000000002,3,2,14,5,2014,0,0,0
40.6886,-73.9852,1,1,1,4,2014,19,1,0
40.7701,-73.9666,3,1,10,6,2014,11,1,0
40.6467,-73.7896,3,6,7,9,2014,20,1,0
40.7499,-73.9977,3,5,5,4,2014,0,0,0
40.7808,-73.9564,2,2,24,9,2014,11,0,0
40.7736,-73.9554,2,0,28,7,2014,18,0,0
40.7527,-73.9656,1,0,5,5,2014,6,0,0
40.7723,-73.99,2,6,14,9,2014,13,1,0
40.7912,-73.9764,2,6,7,9,2014,13,1,0
40.7122,-74.008,3,4,13,6,2014,8,0,0
40.7642,-73.9789,1,3,29,5,2014,12,0,0
40.6961,-73.8555,1,5,30,8,2014,8,0,0
40.7691,-73.9825,3,1,15,7,2014,16,1,0
40.7472,-73.979,2,5,20,9,2014,20,0,0
40.773,-73.9783,1,2,28,5,2014,8,0,0
40.8164,-73.943,3,3,26,6,2014,5,0,0
40.7327,-74.0086,2,0,25,8,2014,2,0,0
40.7253,-74.0359,3,4,11,7,2014,15,0,0
40.7631,-73.972,0,4,29,8,2014,16,0,0
40.8492,-74.0423,2,5,16,8,2014,11,0,0
40.7774,-73.9032,2,6,29,6,2014,15,1,0
40.6549,-73.9574,3,4,15,8,2014,17,0,0
40.7375,-74.009,2,4,29,8,2014,21,0,0
40.7782,-73.9522,3,5,30,8,2014,13,0,0
40.7553,-73.9985,2,3,4,9,2014,16,0,0
40.7406,-74.0087,1,4,18,7,2014,0,0,0
40.7166,-74.0147,1,4,27,6,2014,0,0,0
40.7437,-74.006,3,3,3,4,2014,11,0,0
40.7203,-73.9633,4,0,29,9,2014,19,0,0
40.8844,-73.9122,4,0,8,9,2014,16,0,0
40.7412,-74.0056,3,6,21,9,2014,18,1,0
40.759,-73.9796,2,3,24,7,2014,18,0,0
40.7687,-73.9871,1,0,14,4,2014,11,0,0
40.7108,-73.968,2,4,25,7,2014,18,0,0
40.8005,-73.9545,1,0,15,9,2014,1,0,0
40.751999999999995,-73.982,1,0,14,4,2014,15,0,0
40.7557,-73.9764,1,0,4,8,2014,17,0,0
40.7456,-73.9722,3,4,18,7,2014,5,0,0
40.7389,-73.929,2,2,9,7,2014,17,0,0
40.8361,-73.9464,2,6,31,8,2014,6,1,0
40.7574,-73.9827,3,1,8,4,2014,23,1,0
40.7196,-73.9996,1,4,18,7,2014,23,0,0
40.7139,-74.0085,1,2,4,6,2014,21,0,0
40.722,-73.9873,0,1,23,9,2014,14,1,0
40.7034,-74.0144,2,3,11,9,2014,15,0,0
40.7585,-73.9682,2,3,4,9,2014,15,0,0
40.6654,-73.9823,2,6,3,8,2014,10,1,0
40.7338,-73.9866,1,4,11,7,2014,19,0,0
40.7474,-73.9856,1,1,10,6,2014,23,1,0
40.6445,-73.7831,1,4,8,8,2014,22,0,0
40.7448,-74.0064,1,2,7,5,2014,16,0,0
40.7187,-73.8178,3,0,14,4,2014,0,0,0
40.7431,-73.9519,1,4,4,7,2014,20,0,1
40.6889,-73.9889,2,5,23,8,2014,10,0,0
40.7473,-73.9934,2,0,8,9,2014,22,0,0
41.0309,-73.782,1,3,22,5,2014,12,0,0
40.7558,-73.9787,3,3,1,5,2014,13,0,0
40.7223,-74.0025,2,4,26,9,2014,14,0,0
40.7239,-73.9414,1,3,29,5,2014,15,0,0
40.7214,-73.9886,3,0,23,6,2014,5,0,0
40.7211,-74.0011,3,0,12,5,2014,7,0,0
40.724000000000004,-73.9983,1,1,12,8,2014,18,1,0
40.7615,-74.0018,3,5,19,7,2014,21,0,0
40.7071,-74.0045,1,2,9,4,2014,19,0,0
40.7319,-74.0034,3,1,15,7,2014,19,1,0
40.7532,-73.9807,1,4,27,6,2014,16,0,0
40.7553,-73.9683,2,6,18,5,2014,10,1,0
40.7455,-73.9964,2,5,27,9,2014,4,0,0
40.7202,-74.0106,2,1,30,9,2014,19,1,0
40.7637,-73.972,4,1,2,9,2014,21,1,0
40.764,-73.9786,2,2,13,8,2014,18,0,0
40.7715,-73.9826,3,1,15,7,2014,20,1,0
40.7375,-74.0308,4,5,20,9,2014,23,0,0
40.7518,-73.9759,1,3,7,8,2014,19,0,0
40.7307,-74.0018,2,0,18,8,2014,17,0,0
40.7637,-73.9713,2,1,5,8,2014,14,1,0
40.744,-73.9878,1,3,1,5,2014,17,0,0
40.6446,-73.782,2,3,21,8,2014,14,0,0
40.7196,-73.9625,2,1,16,9,2014,8,1,0
40.7823,-73.9558,2,3,4,9,2014,17,0,0
40.7629,-73.9768,4,6,31,8,2014,13,1,0
40.7519,-73.9856,2,6,24,8,2014,7,1,0
40.7746,-73.8972,3,4,12,9,2014,16,0,0
40.7311,-73.9743,0,6,18,5,2014,8,1,0
40.7355,-73.9946,2,0,7,7,2014,18,0,0
40.7051,-74.0161,4,4,22,8,2014,14,0,0
40.7083,-73.94,1,3,29,5,2014,0,0,0
40.7568,-73.9779,2,0,21,7,2014,19,0,0
40.7547,-73.98899999999998,0,1,22,7,2014,19,1,0
40.8654,-73.8897,2,5,16,8,2014,16,0,0
40.7551,-73.9734,2,3,11,9,2014,14,0,0
40.7139,-74.0108,2,2,30,4,2014,16,0,0
40.7772,-73.9635,1,2,13,8,2014,11,0,0
40.7747,-73.946,2,3,17,7,2014,23,0,0
40.7741,-73.9546,1,1,1,7,2014,20,1,0
40.7277,-74.0012,1,4,9,5,2014,23,0,0
40.7409,-74.0046,1,5,12,4,2014,14,0,0
40.7166,-74.0166,1,1,3,6,2014,6,1,0
40.769,-73.7618,1,0,22,9,2014,20,0,0
40.7728,-73.9668,3,4,4,4,2014,12,0,0
40.7313,-73.9867,2,0,8,9,2014,7,0,0
40.6812,-73.9845,1,4,25,7,2014,16,0,0
40.8128,-73.9439,3,5,10,5,2014,7,0,0
40.7629,-73.997,2,4,8,8,2014,1,0,0
40.7464,-73.9415,3,5,13,9,2014,19,0,0
40.7293,-73.9989,4,5,27,9,2014,21,0,0
40.7645,-73.9619,4,1,27,5,2014,8,1,0
40.725,-73.9947,4,5,20,9,2014,1,0,0
40.733000000000004,-74.0003,2,3,21,8,2014,20,0,0
40.7548,-73.9257,1,5,7,6,2014,15,0,0
40.7273,-73.9936,1,1,9,9,2014,16,1,0
40.7151,-74.0117,2,3,31,7,2014,10,0,0
40.7214,-74.0097,3,3,15,5,2014,15,0,0
40.7248,-73.992,3,2,25,6,2014,12,0,0
40.7132,-73.9492,3,2,27,8,2014,21,0,0
40.6926,-73.9075,3,2,2,4,2014,4,0,0
40.7665,-73.9783,3,4,4,4,2014,18,0,0
40.6922,-73.9904,3,4,5,9,2014,14,0,0
40.7861,-73.9426,3,0,12,5,2014,9,0,0
40.7642,-73.9961,3,2,27,8,2014,15,0,0
40.7712,-73.8664,2,1,9,9,2014,18,1,0
40.723,-73.9982,0,5,10,5,2014,13,0,0
40.7513,-73.9936,1,6,10,8,2014,23,1,0
40.7183,-74.0052,4,1,2,9,2014,18,1,0
40.7355,-73.9777,3,1,24,6,2014,8,1,0
40.759,-73.9821,1,2,2,7,2014,15,0,0
40.7643,-73.9634,1,5,24,5,2014,12,0,0
40.6433,-73.9306,0,1,5,8,2014,15,1,0
40.7913,-73.9724,3,4,23,5,2014,19,0,0
40.7542,-73.9978,0,0,29,9,2014,8,0,0
40.7522,-73.9719,3,3,8,5,2014,16,0,0
40.7049,-73.9334,1,4,20,6,2014,14,0,0
40.8067,-73.959,3,0,22,9,2014,9,0,0
40.7606,-73.986,1,3,24,4,2014,10,0,0
40.7574,-73.9713,3,3,12,6,2014,17,0,0
40.7588,-73.959,2,0,23,6,2014,20,0,0
40.7596,-73.9777,2,2,13,8,2014,15,0,0
40.743,-73.9989,1,0,28,4,2014,5,0,0
40.7575,-73.9846,1,0,26,5,2014,9,0,1
40.7687,-73.9559,2,4,11,7,2014,7,0,0
40.7758,-73.9442,0,0,23,6,2014,15,0,0
40.7482,-73.9818,3,1,20,5,2014,8,1,0
40.7631,-73.9763,1,1,29,4,2014,18,1,0
40.7193,-74.0089,1,0,19,5,2014,20,0,0
40.7605,-73.9818,0,5,5,4,2014,10,0,0
40.7051,-74.0098,2,2,17,9,2014,16,0,0
40.7414,-74.0049,2,4,4,4,2014,16,0,0
40.7356,-73.9346,1,4,18,7,2014,11,0,0
40.7737,-73.8715,2,2,21,5,2014,19,0,0
40.7198,-74.0073,3,2,21,5,2014,20,0,0
40.7194,-73.9998,2,0,7,7,2014,8,0,0
40.7515,-73.971,2,3,19,6,2014,20,0,0
40.7259,-73.9838,3,6,31,8,2014,15,1,0
40.7454,-73.9869,2,1,29,7,2014,13,1,0
40.7695,-73.9538,2,4,27,6,2014,13,0,0
40.7646,-73.983,2,4,22,8,2014,8,0,0
40.8048,-73.9665,1,1,12,8,2014,17,1,0
40.7333,-73.9898,0,0,28,4,2014,21,0,0
40.7828,-73.9554,4,2,27,8,2014,7,0,0
40.6444,-73.7834,3,3,3,7,2014,11,0,0
40.7402,-74.0057,3,3,18,9,2014,11,0,0
40.7682,-73.9918,2,4,29,8,2014,6,0,0
40.7536,-73.9722,1,6,31,8,2014,19,1,0
40.7521,-73.9859,2,6,20,4,2014,17,1,0
40.7546,-73.96600000000002,2,0,14,7,2014,14,0,0
40.7136,-73.9569,3,0,23,6,2014,22,0,0
40.7623,-73.97800000000002,0,3,1,5,2014,17,0,0
40.7957,-73.9693,4,0,22,9,2014,9,0,0
40.6682,-73.9792,4,2,24,9,2014,12,0,0
40.7225,-73.9824,2,3,10,7,2014,17,0,0
40.7377,-73.99,1,2,10,9,2014,10,0,0
40.6172,-74.0208,2,5,20,9,2014,9,0,0
40.735,-73.9889,3,4,18,4,2014,8,0,0
40.741,-74.0078,2,6,21,9,2014,2,1,0
40.7648,-73.9786,1,6,27,7,2014,21,1,0
40.7208,-73.9978,3,5,2,8,2014,1,0,0
40.7728,-73.9583,2,2,21,5,2014,16,0,0
40.7321,-73.9985,2,1,10,6,2014,14,1,0
40.7258,-73.9539,2,5,23,8,2014,22,0,0
40.7612,-73.9619,2,0,15,9,2014,15,0,0
40.7651,-73.9748,1,2,2,7,2014,0,0,0
40.7029,-73.6621,0,5,14,6,2014,7,0,0
40.6738,-73.9639,3,1,1,4,2014,7,1,0
40.7634,-73.9744,1,3,18,9,2014,18,0,0
40.7601,-73.9965,1,5,13,9,2014,10,0,0
40.6882,-73.9748,3,3,26,6,2014,7,0,0
40.7668,-73.9612,2,3,12,6,2014,7,0,0
40.7667,-73.9848,3,4,9,5,2014,23,0,0
40.6704,-73.992,2,1,16,9,2014,18,1,0
40.7271,-73.9896,4,6,7,9,2014,13,1,0
40.7031,-73.991,3,3,1,5,2014,18,0,0
40.7796,-73.9878,2,1,8,7,2014,16,1,0
40.7228,-74.0062,1,3,5,6,2014,16,0,0
40.688,-74.1828,2,2,13,8,2014,10,0,0
40.7207,-73.9959,2,4,1,8,2014,19,0,0
40.6838,-73.9912,3,5,26,4,2014,17,0,0
40.7675,-73.9908,1,2,30,4,2014,14,0,0
40.7387,-73.9941,3,2,25,6,2014,7,0,0
40.7833,-73.9726,2,1,1,4,2014,6,1,0
40.754,-73.9712,1,0,12,5,2014,20,0,0
40.8416,-73.9395,3,2,10,9,2014,12,0,0
40.7411,-74.0077,2,2,16,7,2014,23,0,0
40.7562,-73.998,3,0,30,6,2014,16,0,0
40.7281,-73.98100000000002,3,2,30,7,2014,23,0,0
40.7456,-74.0056,3,2,14,5,2014,17,0,0
40.7425,-74.0013,1,3,22,5,2014,18,0,0
40.7222,-74.0107,4,2,4,6,2014,13,0,0
40.7431,-74.0063,1,3,24,4,2014,10,0,0
40.7398,-74.0068,3,4,13,6,2014,15,0,0
40.7565,-73.9744,3,1,1,4,2014,19,1,0
40.7628,-73.9788,2,3,19,6,2014,17,0,0
40.7556,-73.975,1,2,14,5,2014,15,0,0
40.6449,-73.7825,1,0,28,7,2014,0,0,0
40.744,-73.9994,2,3,17,7,2014,7,0,0
40.7336,-74.0045,2,3,25,9,2014,5,0,0
40.7572,-74.001,1,3,29,5,2014,14,0,0
40.7281,-74.002,2,3,18,9,2014,18,0,0
40.7456,-73.9945,0,3,24,4,2014,17,0,0
40.7656,-73.9202,1,4,26,9,2014,3,0,0
40.5796,-73.9821,2,6,10,8,2014,21,1,0
40.7668,-73.9847,1,1,29,7,2014,15,1,0
40.7442,-73.98899999999998,2,5,12,7,2014,13,0,0
40.6462,-73.7769,3,2,9,4,2014,19,0,0
40.6815,-73.737,3,0,5,5,2014,6,0,0
40.6838,-73.9932,3,6,13,4,2014,0,1,0
40.7432,-73.9838,4,5,16,8,2014,0,0,0
40.7148,-73.9501,1,1,9,9,2014,5,1,0
40.7793,-73.8994,2,4,11,7,2014,10,0,0
40.7516,-73.9823,1,3,19,6,2014,18,0,0
40.7222,-74.0019,3,1,24,6,2014,19,1,0
40.7097,-74.0146,2,6,7,9,2014,4,1,0
40.7143,-74.0027,1,4,11,7,2014,16,0,0
40.7418,-74.0033,1,6,8,6,2014,13,1,0
40.7003,-73.834,3,5,20,9,2014,6,0,0
40.6816,-73.7534,0,3,11,9,2014,13,0,0
40.7418,-74.0036,2,6,28,9,2014,2,1,0
40.7741,-73.8721,3,1,13,5,2014,18,1,0
40.7189,-73.9842,3,6,6,4,2014,17,1,0
40.772,-73.9612,1,0,7,7,2014,13,0,0
40.7305,-73.9824,3,3,17,7,2014,8,0,0
40.741,-74.0026,2,2,4,6,2014,12,0,0
40.7222,-73.9951,1,2,21,5,2014,21,0,0
40.8048,-73.9384,3,6,31,8,2014,2,1,0
40.6899,-73.9805,1,4,9,5,2014,9,0,0
40.7068,-74.0136,2,5,2,8,2014,22,0,0
40.7482,-73.9889,3,3,22,5,2014,8,0,0
40.6728,-73.9593,2,5,14,6,2014,16,0,0
40.7506,-73.983,1,6,11,5,2014,16,1,0
40.7288,-74.0076,1,2,3,9,2014,10,0,0
40.6931,-74.001,1,5,2,8,2014,22,0,0
40.7728,-73.9646,2,4,27,6,2014,14,0,0
40.7254,-73.9929,2,2,28,5,2014,17,0,0
40.8089,-73.9646,1,2,3,9,2014,7,0,0
40.7359,-74.0007,3,5,27,9,2014,12,0,0
40.7469,-73.9925,2,1,29,7,2014,13,1,0
40.7235,-74.0017,1,6,28,9,2014,16,1,0
40.7306,-73.9829,2,3,18,9,2014,8,0,0
40.7633,-73.9817,1,2,2,4,2014,20,0,0
40.7104,-73.952,2,0,12,5,2014,10,0,0
40.7737,-73.9495,3,0,7,4,2014,6,0,0
40.7741,-73.8727,3,3,5,6,2014,11,0,0
40.7504,-73.9751,3,0,25,8,2014,14,0,0
40.7084,-74.0104,2,0,14,7,2014,16,0,0
40.67,-73.9855,2,2,18,6,2014,13,0,0
40.7504,-73.9818,2,0,28,7,2014,0,0,0
40.6834,-73.9757,1,4,11,4,2014,21,0,0
40.7569,-73.9895,3,6,6,7,2014,21,1,0
40.7624,-73.9748,3,2,23,4,2014,11,0,0
40.7244,-73.9929,4,6,21,9,2014,1,1,0
40.7261,-73.9835,1,1,6,5,2014,20,1,0
40.7448,-73.8435,1,6,31,8,2014,12,1,0
40.7717,-73.9826,3,3,25,9,2014,12,0,0
40.7241,-74.0464,3,3,28,8,2014,17,0,0
40.7529,-73.9809,2,2,16,7,2014,9,0,0
40.7165,-73.9455,1,0,14,7,2014,6,0,0
40.726,-73.9404,1,0,11,8,2014,6,0,0
40.7418,-74.0074,1,0,2,6,2014,14,0,0
40.7396,-73.991,1,4,2,5,2014,17,0,0
40.7713,-73.9897,3,3,7,8,2014,10,0,0
40.754,-73.9772,3,3,29,5,2014,20,0,0
40.7137,-74.0117,1,3,22,5,2014,16,0,0
40.7578,-73.9756,3,1,27,5,2014,19,1,0
40.7521,-73.9774,1,5,14,6,2014,15,0,0
40.7435,-73.9718,1,0,26,5,2014,17,0,1
40.736999999999995,-73.9866,2,5,26,7,2014,8,0,0
40.7415,-73.9884,2,1,19,8,2014,15,1,0
40.6762,-73.9511,2,6,8,6,2014,18,1,0
40.7569,-73.9699,2,4,5,9,2014,20,0,0
40.7681,-73.9567,4,3,11,9,2014,7,0,0
40.7693,-73.9831,1,2,30,4,2014,16,0,0
40.7589,-73.9726,2,2,23,4,2014,18,0,0
40.7401,-73.9948,2,0,22,9,2014,15,0,0
40.7952,-73.9658,1,0,15,9,2014,8,0,0
40.7532,-73.9806,3,6,13,4,2014,19,1,0
40.7724,-73.9862,3,3,4,9,2014,13,0,0
40.7015,-73.9868,3,5,16,8,2014,10,0,0
40.7708,-73.8661,1,3,19,6,2014,17,0,0
40.7073,-74.0042,3,4,15,8,2014,19,0,0
40.7557,-73.9782,3,2,17,9,2014,10,0,0
40.7471,-74.0089,1,0,7,7,2014,11,0,0
40.7294,-73.9877,1,5,9,8,2014,21,0,0
40.7148,-73.99,2,0,29,9,2014,3,0,0
40.7683,-73.9822,3,1,3,6,2014,18,1,0
40.7734,-73.9792,2,4,2,5,2014,14,0,0
40.7662,-73.987,2,1,8,7,2014,18,1,0
40.724000000000004,-73.9519,3,1,8,7,2014,20,1,0
40.7684,-73.9847,3,0,23,6,2014,12,0,0
40.7641,-73.973,4,5,20,9,2014,13,0,0
40.6823,-73.9606,2,6,27,4,2014,11,1,0
40.7683,-73.968,0,4,9,5,2014,16,0,0
40.7416,-73.9915,2,3,19,6,2014,19,0,0
40.7557,-73.971,2,2,21,5,2014,14,0,0
40.7501,-73.9722,1,3,21,8,2014,15,0,0
40.7578,-73.98899999999998,1,1,10,6,2014,5,1,0
40.7819,-73.9563,3,3,28,8,2014,9,0,0
40.7197,-74.0103,4,2,16,7,2014,9,0,0
40.7513,-74.0065,2,3,21,8,2014,13,0,0
40.7726,-73.9633,1,2,6,8,2014,22,0,0
40.6671,-73.9949,3,1,29,7,2014,23,1,0
40.741,-73.9976,1,0,28,7,2014,20,0,0
40.7581,-73.9263,2,3,31,7,2014,3,0,0
40.7622,-73.9861,1,6,20,7,2014,0,1,0
40.6873,-73.9677,0,6,20,7,2014,8,1,0
40.722,-73.9919,2,2,4,6,2014,22,0,0
40.7252,-74.0092,3,2,7,5,2014,8,0,0
40.755,-73.9943,3,0,15,9,2014,7,0,0
40.7454,-73.9753,1,4,6,6,2014,22,0,0
40.6912,-73.9596,0,5,19,4,2014,14,0,0
40.7644,-73.9743,2,0,16,6,2014,23,0,0
40.7488,-73.9875,1,3,10,4,2014,22,0,0
40.7612,-73.962,1,2,23,4,2014,12,0,0
40.7652,-73.9767,0,5,24,5,2014,20,0,0
40.7717,-73.983,3,5,13,9,2014,19,0,0
40.7312,-73.9514,3,6,8,6,2014,9,1,0
40.7386,-73.9979,3,3,14,8,2014,13,0,0
40.7515,-73.9523,3,3,7,8,2014,14,0,0
40.7729,-73.9478,2,3,5,6,2014,8,0,0
40.7773,-73.9605,0,5,26,4,2014,19,0,0
40.7636,-73.9791,2,1,8,7,2014,9,1,0
40.7114,-73.9468,2,0,21,7,2014,21,0,0
40.7347,-74.0085,1,4,11,7,2014,21,0,0
40.7551,-73.975,3,2,21,5,2014,18,0,0
40.7504,-73.9947,3,5,17,5,2014,13,0,0
40.7191,-73.9998,3,4,30,5,2014,16,0,0
40.779,-73.9507,1,5,6,9,2014,16,0,0
40.7119,-74.008,1,3,7,8,2014,15,0,0
40.7534,-73.9791,3,3,3,7,2014,16,0,0
40.7516,-74.0077,2,4,4,7,2014,14,0,1
40.7409,-73.9912,2,3,26,6,2014,19,0,0
40.6651,-73.97800000000002,1,6,20,4,2014,21,1,0
40.7414,-74.0034,1,5,3,5,2014,23,0,0
40.724000000000004,-73.9974,2,0,22,9,2014,16,0,0
40.7791,-73.9484,1,1,23,9,2014,7,1,0
40.7676,-73.9837,2,1,5,8,2014,7,1,0
40.7288,-73.9845,0,4,8,8,2014,7,0,0
